0.385982439,0.486683538,0.857025948,0.518953605,0.388883705,0.447496979,0.530884091,0.893710646,0.686309504,0.783825989,0.709724129,0.963614178,0.364089846,0.135358663,0.85010749,0.513388441,0.904254762,0.050743725,0.158996658,0.145730141,0.88974854,0.877638407,0.474811831,0.7853464,0.779916772,0.354569863,0.576956289,0.965436446,0.86892492,0.418871294,0.662670849,0.703726207,0.601620924,0.226636468,0.611211012,0.126725917,0.47878474,0.446529569,0.474466074,0.438474228,0.0418813,0.375610647,0.675554238,0.801041916,0.080492301,0.323561603,0.595375331,0.300801029,0.317780821,0.051299067,0.708315401,0.026655908,0.032822145,0.151523945,0.610039767,0.275741949,0.818674958,0.365754754,0.120787008,0.440553624,0.216375445,0.008867496,0.012208897,0.217860735,0.862718609,0.47990886,0.969738616,0.72604554,0.896860586,0.435396024,0.941937163,0.365909278,0.74959128,0.959658772,0.031654107,0.747558339,0.644375086,0.416538137,0.135387905,0.332826657,0.018823694,0.635054191,0.854347755,0.758763214,0.118959776
0.229228479,0.283076253,0.899325443,0.985062297,0.600482667,0.103913722,0.610103694,0.787948754,0.861032001,0.168159174,0.850637641,0.459104473,0.931725337,0.845279468,0.714983279,0.572087505,0.437541246,0.471194466,0.881943008,0.181108522,0.159862897,0.891326809,0.132307023,0.108574855,0.967795773,0.633681301,0.083418031,0.076648856,0.732290221,0.359483617,0.571230902,0.881410868,0.345523624,0.968197575,0.573763336,0.823024577,0.224593202,0.962132352,0.837642892,0.868368657,0.336623767,0.499991803,0.478098709,0.486813455,0.872036734,0.076574669,0.039244743,0.739957976,0.07000481,0.184881968,0.839330903,0.185221801,0.134373218,0.941379276,0.437932187,0.025487605,0.88317273,0.783772506,0.195526363,0.499673784,0.660109555,0.984133157,0.484242228,0.810433226,0.587016634,0.638812256,0.506769174,0.239855376,0.842075255,0.049071231,0.168578577,0.125450817,0.388966047,0.004961297,0.472218146,0.647332491,0.664678788,0.583087873,0.325503558,0.506611436,0.170232414,0.24740319,0.628516624,0.855474393,0.279987449
0.308413613,0.066529838,0.975722849,0.829278092,0.139127133,0.162531494,0.991059366,0.095876886,0.122625991,0.66949158,0.76654462,0.016703676,0.657575926,0.930527278,0.460465258,0.230493505,0.263614837,0.807198906,0.456796526,0.348019384,0.206664885,0.227389732,0.607763934,0.731457658,0.278233848,0.54617099,0.023534499,0.222920221,0.563255951,0.346782096,0.060744621,0.844892416,0.442325864,0.993527935,0.915249012,0.043021991,0.674350932,0.066617138,0.423601351,0.539199764,0.972652579,0.190550117,0.790131556,0.840791321,0.39584695,0.494538991,0.513853909,0.527437273,0.095965903,0.139922426,0.945008003,0.8613122,0.314321092,0.890917774,0.596582401,0.470646953,0.8879375,0.257563597,0.10362104,0.488424202,0.538489451,0.04930933,0.926608142,0.538572711,0.467432419,0.084724823,0.771614825,0.08635072,0.678333012,0.187681818,0.382361358,0.665661893,0.06793741,0.028108049,0.970216576,0.372716129,0.620186112,0.903348787,0.058535932,0.05312559,0.564472999,0.607367006,0.218357968,0.688334712,0.63577954
0.753985944,0.696586134,0.168973375,0.660668757,0.13420676,0.331599075,0.872680585,0.414223822,0.632002124,0.423687804,0.096425948,0.334481957,0.253469059,0.731854457,0.696156614,0.36537442,0.113727153,0.749042524,0.278883158,0.254070188,0.110508437,0.247204748,0.140022473,0.342958748,0.839181418,0.1529193,0.113921159,0.15224211,0.22370054,0.444939378,0.922354361,0.173070421,0.360816713,0.292167171,0.759881006,0.56750417,0.909439534,0.835895775,0.472836983,0.828450577,0.311245496,0.785162833,0.628329075,0.170269602,0.87647126,0.070270778,0.818270091,0.779403078,0.823312553,0.143743764,0.814414647,0.220514723,0.097106571,0.421144276,0.978252565,0.025189272,0.74197831,0.08476121,0.455155085,0.513525172,0.22803133,0.178104535,0.90143531,0.619853536,0.936742233,0.449776623,0.08682356,0.788462123,0.557307149,0.486834488,0.331227105,0.081080108,0.626165952,0.991062765,0.85044264,0.855894563,0.753858879,0.562508289,0.246504111,0.102026478,0.365190313,0.936365078,0.869560486,0.281631439,0.167844614
0.078655802,0.26103558,0.646429059,0.792163575,0.532434662,0.2592616,0.78270192,0.409917655,0.192998059,0.883065481,0.308134928,0.251231509,0.865841813,0.768812937,0.747960651,0.942446695,0.246851816,0.513967492,0.020180382,0.327338207,0.683601531,0.941577514,0.015652757,0.737922164,0.81659856,0.256444844,0.828409681,0.779869917,0.902040594,0.031680718,0.694198085,0.025935027,0.460573631,0.020120084,0.82676717,0.86860228,0.877799021,0.592206083,0.341754488,0.358825379,0.132359579,0.348869822,0.869187085,0.927390772,0.055287243,0.29838441,0.842673767,0.661089817,0.476063976,0.834205973,0.584653933,0.015335859,0.34603165,0.391246043,0.580038069,0.307985371,0.665588102,0.154382838,0.838153718,0.698895897,0.837223717,0.716724271,0.678074231,0.920789369,0.397810708,0.601290674,0.977528256,0.724150119,0.188467772,0.946829977,0.530505662,0.351392124,0.511574148,0.692796295,0.873099512,0.170054664,0.153296643,0.19569538,0.034962479,0.039775805,0.000811218,0.065536767,0.784018624,0.716605049,0.582818984
0.814469296,0.547247786,0.551057727,0.082638255,0.474536195,0.426844877,0.292814588,0.867669354,0.882783759,0.578837649,0.356931883,0.155424388,0.282318403,0.657463759,0.636741645,0.052548339,0.885903754,0.089882316,0.459278926,0.397936174,0.768974346,0.051911373,0.928669773,0.159639752,0.485603518,0.200392075,0.611455909,0.3174369,0.072905528,0.74090636,0.124100477,0.983102314,0.448323215,0.562224619,0.63662468,0.211236777,0.134725538,0.790895925,0.782732443,0.405768609,0.854486921,0.658106539,0.010247191,0.360991392,0.076990178,0.017313994,0.929279603,0.330994092,0.313345006,0.380300171,0.748066152,0.577972368,0.775607041,0.560936213,0.78949664,0.255214353,0.221110326,0.889228676,0.351720028,0.143897586,0.332220992,0.667785472,0.108080757,0.748024403,0.899883989,0.44096497,0.965398235,0.772289412,0.244316647,0.236247765,0.397003717,0.821439868,0.826872791,0.346826013,0.748716103,0.920425577,0.458515518,0.140058705,0.75946021,0.100488181,0.403449186,0.907692366,0.886913949,0.530541167,0.127010806
0.4721544,0.549641173,0.818303281,0.65726032,0.211749438,0.545799512,0.120612873,0.749990792,0.930586656,0.124844413,0.411863161,0.804263155,0.467695247,0.733854745,0.854704955,0.249788263,0.695744974,0.478981139,0.560889395,0.737955498,0.344540004,0.458034345,0.021055669,0.972381776,0.808216859,0.261129303,0.00827519,0.987657689,0.205141743,0.669150753,0.147989457,0.459528265,0.649325756,0.932491717,0.185924951,0.06627775,0.673015994,0.585402414,0.607808017,0.874465743,0.671906825,0.316909859,0.054894948,0.887938429,0.766843217,0.607776575,0.478879455,0.5071235,0.786878428,0.634592816,0.020519085,0.187048641,0.199509216,0.72874636,0.280611151,0.536369508,0.802840599,0.400619325,0.827037141,0.839576076,0.013676364,0.273304184,0.984128811,0.689002836,0.602020788,0.373106266,0.6855314,0.400028376,0.473299408,0.752031665,0.64542381,0.74847683,0.248509171,0.767024167,0.950044587,0.391323554,0.548046174,0.870368214,0.650901599,0.949476325,0.102299909,0.054215244,0.799559523,0.675588684,0.229575755
0.153869318,0.127717368,0.996039152,0.635121786,0.019700379,0.792767141,0.094564976,0.331897504,0.897815916,0.860876193,0.609734017,0.143598093,0.695083911,0.589206228,0.58654577,0.777391694,0.508411204,0.930818489,0.284267697,0.682376441,0.964414178,0.129681073,0.00166228,0.331499178,0.537801506,0.278810802,0.45635954,0.453884453,0.12635132,0.123150293,0.958870574,0.106646096,0.540582431,0.148723079,0.56486945,0.357827461,0.163097825,0.794338651,0.216024461,0.771115315,0.157543734,0.133635351,0.836565898,0.492577335,0.975587484,0.811292294,0.60491398,0.46905663,0.65282405,0.453701715,0.85954198,0.155505821,0.328520483,0.555524777,0.790431535,0.233242248,0.453500126,0.533590733,0.15647689,0.381423474,0.960757022,0.676657636,0.282481129,0.755219807,0.317337492,0.174449915,0.875945625,0.192015439,0.330406893,0.386748709,0.814218145,0.473847578,0.042045595,0.218584802,0.10988595,0.832538905,0.901803273,0.893166978,0.908458326,0.146895501,0.395686905,0.114649427,0.646318739,0.315168148,0.836350316
0.368998579,0.26665168,0.212130403,0.13872885,0.534010107,0.997768296,0.277017314,0.40480237,0.597550912,0.176164697,0.613724249,0.889253912,0.600058411,0.307337331,0.68370176,0.948081704,0.074202623,0.150205611,0.744932094,0.032590213,0.569228837,0.913600503,0.519579661,0.543545656,0.140263687,0.546344687,0.696728898,0.479932685,0.477630615,0.176499489,0.495314645,0.925503278,0.021281513,0.962622134,0.61090327,0.363088621,0.241809561,0.743183606,0.140732612,0.811158209,0.90724753,0.756531936,0.958641621,0.75966521,0.29764319,0.802190588,0.305091829,0.115416524,0.870645015,0.738418136,0.829207439,0.857541523,0.039687345,0.904669843,0.401845994,0.358823849,0.429205109,0.63951866,0.994763297,0.234620459,0.298508851,0.619643696,0.330052747,0.539548686,0.194810812,0.592925323,0.788436254,0.112222197,0.216063503,0.598999601,0.885788074,0.022626276,0.89514651,0.130428009,0.63358959,0.068384928,0.038254063,0.187648255,0.868970361,0.742614702,0.89514752,0.769763365,0.760135051,0.258500991,0.941095446
0.729466827,0.863474963,0.990761522,0.502901056,0.293459293,0.89890968,0.486427553,0.801166452,0.25555491,0.850649907,0.976690728,0.686122399,0.340333406,0.697600691,0.980646889,0.640484967,0.608303377,0.428949583,0.031827718,0.490034676,0.234715796,0.648359652,0.379406203,0.890052489,0.232064879,0.21155386,0.30458252,0.429198752,0.897537583,0.356714264,0.521995689,0.063214439,0.780544831,0.530734364,0.212580377,0.116177367,0.387487503,0.767112425,0.086631653,0.31122059,0.219484103,0.34437775,0.103461452,0.449735287,0.829972905,0.671719835,0.678733934,0.366475969,0.204144939,0.358496542,0.99831971,0.026349691,0.801472921,0.736743657,0.223878691,0.097944407,0.796632,0.809112301,0.676771522,0.300672635,0.250123571,0.87776599,0.325626104,0.651290506,0.979209548,0.204934325,0.424707756,0.742173038,0.109070463,0.233432133,0.062676097,0.947897571,0.861461329,0.051674542,0.749574329,0.89535205,0.342731456,0.267018008,0.177935805,0.500951887,0.166637665,0.742951325,0.498693501,0.217197852,0.510601903
0.920160108,0.178066364,0.254150417,0.799638279,0.530136697,0.643037617,0.132678779,0.985424809,0.906633296,0.38171037,0.186103738,0.327796691,0.950606406,0.397122796,0.130891958,0.87053391,0.01723061,0.50513505,0.495216418,0.885937962,0.530342805,0.257812478,0.263060776,0.936380531,0.775434183,0.853304288,0.783178556,0.117866853,0.842146886,0.00887233,0.824486021,0.281384174,0.361401759,0.479742047,0.099642845,0.386642895,0.647376663,0.827548147,0.505916005,0.765682092,0.151070732,0.749650657,0.674009907,0.070425501,0.145749404,0.946417249,0.933028057,0.923516976,0.289567583,0.316287259,0.434995802,0.387614731,0.774639947,0.061842233,0.209728826,0.695219375,0.805926825,0.935222952,0.636575895,0.280643695,0.988610925,0.521137779,0.077952642,0.153805362,0.063682214,0.341807567,0.962436627,0.800125473,0.400880362,0.574648176,0.075691777,0.739770141,0.214479615,0.124683491,0.893833704,0.32955072,0.158720248,0.895443154,0.971151257,0.851618668,0.477230556,0.238464227,0.925789221,0.170943706,0.655057403
0.11745904,0.914704101,0.348903097,0.62781795,0.244484015,0.294515614,0.870401737,0.704873941,0.13737477,0.76006092,0.118252099,0.82721284,0.667706957,0.888893555,0.160514137,0.890749254,0.239867607,0.773311472,0.903009546,0.68251725,0.725172791,0.457904964,0.650774813,0.224435308,0.195388308,0.913036289,0.381147558,0.538115337,0.172149926,0.85933809,0.56887915,0.882670131,0.482752616,0.20548887,0.436304289,0.978759842,0.112371374,0.087834159,0.627394076,0.35458802,0.915484719,0.685314395,0.842654901,0.864012763,0.047766486,0.510041525,0.418393327,0.9352075,0.688754325,0.526241448,0.870711442,0.295399429,0.210443442,0.517178339,0.060820065,0.147771239,0.16505276,0.822779018,0.805677346,0.514918858,0.996750911,0.217643399,0.918224609,0.820276327,0.2374,0.049440225,0.279715785,0.37441182,0.133224823,0.851790591,0.735870241,0.584355711,0.96604739,0.854306882,0.774528017,0.681019517,0.250547939,0.870551958,0.863231843,0.673460066,0.660562491,0.253460692,0.845699857,0.533386874,0.553686483
0.427002354,0.053705084,0.517724457,0.650660257,0.443421702,0.618413954,0.737313435,0.052570423,0.48252812,0.762572125,0.789935435,0.109682019,0.434437232,0.802869754,0.691873827,0.260363419,0.892972759,0.090953112,0.203431243,0.684046336,0.041017211,0.067304183,0.51202084,0.834980062,0.225947142,0.718809737,0.587081691,0.156400582,0.962624619,0.737451648,0.804794956,0.306280888,0.163134937,0.579609302,0.559206695,0.435810334,0.045037829,0.154426367,0.271329872,0.930813135,0.724338647,0.382379415,0.037350368,0.229117266,0.288197803,0.44921908,0.253070948,0.569427839,0.222156465,0.89415427,0.88928153,0.050901374,0.830575034,0.268168029,0.430029855,0.025915298,0.698546815,0.119906292,0.240446476,0.902758088,0.762120444,0.261711442,0.694711489,0.387636009,0.966810487,0.683456543,0.159231424,0.782149279,0.135779775,0.601235141,0.028459778,0.361712798,0.139796649,0.717895303,0.67095453,0.016152269,0.741477616,0.915518244,0.595411482,0.634722307,0.680298245,0.13943465,0.391977174,0.586583004,0.240936398
0.461283217,0.315358052,0.950568299,0.064961827,0.805274902,0.256344191,0.69952408,0.928200198,0.746371835,0.030846684,0.794267752,0.652128441,0.089359471,0.61898323,0.596082777,0.6666751,0.757978644,0.321031845,0.16588767,0.50689829,0.266144279,0.189034687,0.288029927,0.364945584,0.475499346,0.580171764,0.307169545,0.715378268,0.808571099,0.985063531,0.566674583,0.066173242,0.608640503,0.72041513,0.3699753,0.63359198,0.727511646,0.88998244,0.672865905,0.186700066,0.642604112,0.610132329,0.409249618,0.146552827,0.375888178,0.842000177,0.241675977,0.085200793,0.020847113,0.033611944,0.701343035,0.690128102,0.220189103,0.633660524,0.583087045,0.858816663,0.907252613,0.864323134,0.994162316,0.524890726,0.633597561,0.997100344,0.913453835,0.050268844,0.631469193,0.322401808,0.13222997,0.928051682,0.938968561,0.805409034,0.094576785,0.990982029,0.750842039,0.747342724,0.703042336,0.212704564,0.980962158,0.50944596,0.676453812,0.997550515,0.739966936,0.711444431,0.607563743,0.026633874,0.310713083
0.218336869,0.069500773,0.36199434,0.168505358,0.599231437,0.56823069,0.441294588,0.127757986,0.298872483,0.503712909,0.686932729,0.046564324,0.247224353,0.693002136,0.976966376,0.806058864,0.99397897,0.254372328,0.419258134,0.865841204,0.226403222,0.131717128,0.530212994,0.520158638,0.066293528,0.702002386,0.12097542,0.105971376,0.228696544,0.833295138,0.233016607,0.901064013,0.419583666,0.811497261,0.463156214,0.972085733,0.794139032,0.439256553,0.238685777,0.201024209,0.913140295,0.411226377,0.139349461,0.825465075,0.034571519,0.66176815,0.239421644,0.787645207,0.368990979,0.770652118,0.675752675,0.533157087,0.641512308,0.269467724,0.730236308,0.050972198,0.71266481,0.068834121,0.551507217,0.783642536,0.157295823,0.606191903,0.82821959,0.279529441,0.255799808,0.163819821,0.192421827,0.171791545,0.820767996,0.56550137,0.116545584,0.130713106,0.267756422,0.080858404,0.981927283,0.163785917,0.010885999,0.099815899,0.683181627,0.600057918,0.700778746,0.557724837,0.569368987,0.907889825,0.676146211
0.272306682,0.805732381,0.730025065,0.347335409,0.655202664,0.556263761,0.635741734,0.124327931,0.980028705,0.442923869,0.113762915,0.941748636,0.851404242,0.563339275,0.245443614,0.903778891,0.210817236,0.370776694,0.69179683,0.855814108,0.054844606,0.309451281,0.704305003,0.092580618,0.094308867,0.807035416,0.682656856,0.897610284,0.600532118,0.685176624,0.50092891,0.143375535,0.721011587,0.349902671,0.541049144,0.248344983,0.224216816,0.235183272,0.507947196,0.791009372,0.348446357,0.787832704,0.18908456,0.720969485,0.851369772,0.273680394,0.167378932,0.075792373,0.46751897,0.937723475,0.540413686,0.209620335,0.547893482,0.092509153,0.367904561,0.465460709,0.186429353,0.102713861,0.748168662,0.8438662,0.097097015,0.792575259,0.722453513,0.606623066,0.855358835,0.982075561,0.152657543,0.957433916,0.770676062,0.560838066,0.545089836,0.548360529,0.674486614,0.319014326,0.699210599,0.744972514,0.963593304,0.750094855,0.309861633,0.129751206,0.468140122,0.594314139,0.354784869,0.985713352,0.831459898
0.551589541,0.201650182,0.052810565,0.647669238,0.5305077,0.720876007,0.956159918,0.495935359,0.037021743,0.469303841,0.787020488,0.26071989,0.44931791,0.150265657,0.087388667,0.555454382,0.051795601,0.793501738,0.855311335,0.289814896,0.848756933,0.975287298,0.733873544,0.741054797,0.549609489,0.909882486,0.393284644,0.186092901,0.920213575,0.869936463,0.477774889,0.572845441,0.327708232,0.590618531,0.739791964,0.224212734,0.138750624,0.420938831,0.285118146,0.589026622,0.023950066,0.850393399,0.091026387,0.950905684,0.80452186,0.218803308,0.577211825,0.262335067,0.251187495,0.591822008,0.270168449,0.741278045,0.632737073,0.345949562,0.144282006,0.363319265,0.006666164,0.303652143,0.818381802,0.047476449,0.821179646,0.264391212,0.180803627,0.96751336,0.62799958,0.158411985,0.197441078,0.327309764,0.098314607,0.265457813,0.496288884,0.767099378,0.754025188,0.749600555,0.202484321,0.912949574,0.375059858,0.969824975,0.630150293,0.059587333,0.28927618,0.070332443,0.867261909,0.30715261,0.463279697
0.923405497,0.654149483,0.247347151,0.756297161,0.084277622,0.859302464,0.372017062,0.514011865,0.167951472,0.194915253,0.598254127,0.959207254,0.857567419,0.261640037,0.27121939,0.107706659,0.060936187,0.865284432,0.593477503,0.483189881,0.573040539,0.622157808,0.144636282,0.983017841,0.442593674,0.048016487,0.735351534,0.320746026,0.752792552,0.349544833,0.831975812,0.908370776,0.800071129,0.881883662,0.808283804,0.224574833,0.728480836,0.940264526,0.208616901,0.19371677,0.522543519,0.695991239,0.219639776,0.709172343,0.453721393,0.250274526,0.438965276,0.998703847,0.356381647,0.427219487,0.059124856,0.209145565,0.291788194,0.063290321,0.706740253,0.077834469,0.390440399,0.667095907,0.851636255,0.245904131,0.52238953,0.466545833,0.408263582,0.322169756,0.878121316,0.621933365,0.9472267,0.88212472,0.241570437,0.406243409,0.329111062,0.941404871,0.984966907,0.280019874,0.953716048,0.480498197,0.298670746,0.616675213,0.387127383,0.589586634,0.715677526,0.085513238,0.762409499,0.587365437,0.545919976
0.182468198,0.890023496,0.641824296,0.573077701,0.493746203,0.060826857,0.967450835,0.942537005,0.823405108,0.502680452,0.013165727,0.016607359,0.629566977,0.486051476,0.177393407,0.96288766,0.186179908,0.157934084,0.377939566,0.044136857,0.316063368,0.511744211,0.028547786,0.323111657,0.822975182,0.55919349,0.63670164,0.469064325,0.107979576,0.273095298,0.480056235,0.859578008,0.748488164,0.4403003,0.086522431,0.684057592,0.107739383,0.719126008,0.351404324,0.183607383,0.17108402,0.061991424,0.092131355,0.53523145,0.983227515,0.516932543,0.935312111,0.499645503,0.967368373,0.956468106,0.118756221,0.266909989,0.560011084,0.05000515,0.901153747,0.093114084,0.021095471,0.907302194,0.302569691,0.173287802,0.145637646,0.288887766,0.706754146,0.671764193,0.24813837,0.840075072,0.447356945,0.109602381,0.00712238,0.830381697,0.06304352,0.86756346,0.215658745,0.44269335,0.630713383,0.996366653,0.970143029,0.897903208,0.149618132,0.512831376,0.730984601,0.431966362,0.838146911,0.86998422,0.38298524
0.825902147,0.15251833,0.745430871,0.581881545,0.283355897,0.334238673,0.277956384,0.857521587,0.303563229,0.714675685,0.525564079,0.729451875,0.24643924,0.648965695,0.857176814,0.032820233,0.14803341,0.028812397,0.259931095,0.910949149,0.519662698,0.308782316,0.534628156,0.47016473,0.724325962,0.042187833,0.043238722,0.54016647,0.716217074,0.433034429,0.795395264,0.765645224,0.094946438,0.833303179,0.416339767,0.66191677,0.135627164,0.786339024,0.355171091,0.941898542,0.320549953,0.549495468,0.782214189,0.441803373,0.725810075,0.802845765,0.800886652,0.950615695,0.294084966,0.711205951,0.896877106,0.557426645,0.303327961,0.275793226,0.771366835,0.580816608,0.557792021,0.602314661,0.167866283,0.858774964,0.436989792,0.797904151,0.095348752,0.548530097,0.880011772,0.798065717,0.740678975,0.15210055,0.408511797,0.209069414,0.363388351,0.562257572,0.332267391,0.487489442,0.339604193,0.982495422,0.165978667,0.18554111,0.801789088,0.601173212,0.819991363,0.122347583,0.288984027,0.290159868,0.507867672
0.485315417,0.896984603,0.3289553,0.971342263,0.386759755,0.808325106,0.716001087,0.296599878,0.681231024,0.059010656,0.560168413,0.153929928,0.447676567,0.851188889,0.402621559,0.20620681,0.256034006,0.903146961,0.708752565,0.224358861,0.903365272,0.049890806,0.966529047,0.61925263,0.377808768,0.39112757,0.473156316,0.042003653,0.752012902,0.196104551,0.75137998,0.262173341,0.527328944,0.228205173,0.171129202,0.5194946,0.664440542,0.968790827,0.912186859,0.924642748,0.424832738,0.984757342,0.849331781,0.573332774,0.463456005,0.538942769,0.597691418,0.344832418,0.40473022,0.457795243,0.087959109,0.664649318,0.675698518,0.509160241,0.231879752,0.957917286,0.463563933,0.023034307,0.092713792,0.599799602,0.87396482,0.873853679,0.523033022,0.173218237,0.095149553,0.144408629,0.260120255,0.50976751,0.222408561,0.093230082,0.458803039,0.395278276,0.193075328,0.951023955,0.328009792,0.772266545,0.73687945,0.740361848,0.205742907,0.152184987,0.377946027,0.363678045,0.433820789,0.564175685,0.108961664
0.66343224,0.043794773,0.622717024,0.028954281,0.829768095,0.256195607,0.41123628,0.546044982,0.483068494,0.862769435,0.404673396,0.457423684,0.865706138,0.587691973,0.791423956,0.526617203,0.27288682,0.956522914,0.414472747,0.565553184,0.373921742,0.699097924,0.260504192,0.79571286,0.055060829,0.416385316,0.634033899,0.366637381,0.231606041,0.021586318,0.644162311,0.733927603,0.90229054,0.628673882,0.568736677,0.334377601,0.221941469,0.183535812,0.018090399,0.508075016,0.936461559,0.65453704,0.366665864,0.815190015,0.217209773,0.68821771,0.483116508,0.275970954,0.439248868,0.380108568,0.971585726,0.781619841,0.137150312,0.554730494,0.376320852,0.992461285,0.783092396,0.566622231,0.305364169,0.381167415,0.50264068,0.769986244,0.276774634,0.491780676,0.09882844,0.732609928,0.938841519,0.885748949,0.429588027,0.957652375,0.294197761,0.325539655,0.812944196,0.268760495,0.085449897,0.403936458,0.34828736,0.790236569,0.669777398,0.061265733,0.873231036,0.929687591,0.67393218,0.693801578,0.810269294
0.088847994,0.428147539,0.650532893,0.044770174,0.147405755,0.528201798,0.48775926,0.951779577,0.521386642,0.714777452,0.15082056,0.823768837,0.907505462,0.728971494,0.533231452,0.494963077,0.330882816,0.456228808,0.487051197,0.287573227,0.115501286,0.968074731,0.465065181,0.059561279,0.693628365,0.682322009,0.044071544,0.386867952,0.830486236,0.342697801,0.618712493,0.697128262,0.943720008,0.586875434,0.592564541,0.670520232,0.151371545,0.611559003,0.608653132,0.853759212,0.176991677,0.966697224,0.093671327,0.868202063,0.649352652,0.359284871,0.679542174,0.183378268,0.853862187,0.300323822,0.742084765,0.851244213,0.957978101,0.128454831,0.062617601,0.576006501,0.592500751,0.406692325,0.65528111,0.264054936,0.221921852,0.985860792,0.430942444,0.728251324,0.698143274,0.362496986,0.897110459,0.976656941,0.778270544,0.840735256,0.159367222,0.90785047,0.623493092,0.961121174,0.437326621,0.832169831,0.571815245,0.953682909,0.870704311,0.709926501,0.256440781,0.996556234,0.508719188,0.277715584,0.870733129
0.67559743,0.762333904,0.072474958,0.183338032,0.72252313,0.586072837,0.7996792,0.33429855,0.695585541,0.3270938,0.942797607,0.932713646,0.110202557,0.817296824,0.337786188,0.226640444,0.313441703,0.390598832,0.187423,0.964012642,0.347726121,0.794022856,0.16942921,0.705020838,0.524952756,0.965286727,0.261598512,0.400090604,0.630738555,0.288306144,0.215256948,0.724778851,0.248524727,0.837301715,0.493968158,0.6723393,0.939680482,0.500136606,0.383871251,0.908202078,0.443239264,0.414577969,0.782939276,0.668699342,0.445895679,0.360055477,0.485480639,0.051800523,0.391818113,0.098095969,0.534316746,0.46345322,0.55767238,0.102053315,0.805065444,0.575013717,0.786329992,0.189953051,0.464168729,0.247640217,0.299033328,0.745096898,0.190041841,0.351131857,0.42010159,0.588932985,0.82388549,0.307734998,0.151789548,0.70574415,0.459464084,0.740015812,0.077577256,0.113597226,0.329497203,0.346981131,0.285333349,0.468233134,0.142028921,0.247818734,0.974801686,0.154791736,0.852966093,0.150529167,0.005960118
0.380580763,0.651457497,0.849094642,0.319089098,0.341194524,0.015787807,0.62717716,0.46679931,0.899035127,0.109821269,0.82582945,0.887274967,0.125137293,0.629898991,0.567356233,0.988938186,0.362347547,0.543901264,0.649638785,0.838830017,0.971504993,0.833229527,0.008950097,0.181799815,0.073078906,0.967716279,0.285396486,0.653885149,0.520339682,0.653882409,0.875919895,0.3890656,0.90285506,0.009494903,0.517835903,0.973323628,0.020776943,0.0429617,0.121284233,0.949698577,0.77066372,0.797662298,0.373821357,0.764592464,0.566951024,0.11323094,0.452322218,0.450969872,0.720494226,0.108898395,0.704649302,0.408945881,0.733449426,0.092596737,0.189149766,0.90500285,0.636602268,0.521854248,0.585561969,0.962816806,0.407040477,0.859450758,0.153928574,0.646586961,0.238731317,0.705229606,0.107729418,0.253994348,0.786367188,0.306279404,0.165915093,0.184498826,0.75681184,0.933723218,0.659544812,0.272778738,0.071095603,0.454419557,0.346675975,0.073456719,0.381109038,0.131205842,0.428457924,0.042837392,0.793856617
0.562622472,0.123290919,0.630127193,0.4231639,0.269963942,0.236818593,0.373647316,0.637136456,0.344564698,0.59142381,0.222015141,0.740973192,0.363255528,0.265392415,0.008536373,0.069365385,0.364664378,0.045712745,0.288459074,0.198527351,0.349482113,0.158710206,0.877932281,0.95508726,0.017940729,0.185473065,0.219426066,0.876604111,0.939110581,0.133825173,0.883816717,0.393981044,0.513545302,0.889522452,0.491026638,0.172057386,0.139954357,0.894209426,0.121025762,0.119693869,0.471751361,0.073968833,0.172033593,0.01895881,0.47832831,0.95418107,0.788220107,0.972905855,0.229925582,0.520673969,0.282419223,0.715099,0.400685461,0.42051559,0.349353047,0.114585918,0.734553764,0.563938121,0.137873534,0.404783613,0.054029216,0.872337824,0.202401423,0.049237516,0.211472614,0.300238701,0.139709976,0.704503165,0.187323747,0.465677912,0.894100209,0.821646171,0.711902847,0.819626581,0.370074062,0.891166801,0.206442281,0.989025701,0.931009802,0.163151056,0.070046056,0.996010483,0.380910121,0.737898364,0.688041158
0.600512655,0.506179502,0.701527842,0.72138756,0.427018274,0.392199235,0.751337149,0.707366377,0.933986945,0.483537383,0.842178758,0.649525713,0.0178126,0.14291402,0.487309243,0.862697461,0.113820423,0.440835593,0.537673793,0.664266408,0.789498051,0.899259565,0.33722231,0.921687629,0.839287583,0.107137943,0.033960061,0.409795218,0.278755802,0.582508815,0.312755839,0.469415211,0.001683992,0.133939629,0.849657739,0.930309724,0.542588129,0.654102634,0.913559519,0.72715402,0.90045506,0.876051293,0.441323513,0.238586672,0.583063932,0.474741038,0.55523577,0.477330212,0.036681167,0.280766062,0.341868181,0.125273387,0.620869755,0.789634983,0.220477499,0.898965635,0.722579302,0.001073796,0.210948311,0.061594796,0.601826827,0.785249888,0.035169151,0.261049901,0.483120418,0.708983975,0.389870077,0.91121542,0.853883961,0.448316067,0.668252485,0.821839708,0.022781757,0.357752614,0.719671252,0.605837545,0.0423563,0.237320385,0.219830757,0.581079771,0.790453085,0.590998326,0.401321432,0.251638798,0.75347142
